Id,CO2 Emissions(g/km)
54938,336.69
54939,191.83
54940,203.0
54941,194.8
54942,193.68
54943,209.78
54944,383.41
54945,179.73
54946,321.0
54947,185.83
54948,217.4
54949,297.86
54950,186.15
54951,220.38
54952,224.68
54953,391.25
54954,396.06
54955,228.43
54956,227.62
54957,269.3
54958,188.87
54959,217.34
54960,232.67
54961,240.4
54962,189.34
54963,215.71
54964,174.47
54965,237.17
54966,202.75
54967,197.16
54968,226.24
54969,325.53
54970,254.39
54971,243.66
54972,365.97
54973,252.95
54974,226.01
54975,337.63
54976,281.23
54977,249.55
54978,201.32
54979,330.86
54980,262.87
54981,370.63
54982,212.61
54983,237.75
54984,178.1
54985,184.02
54986,212.13
54987,210.0
54988,191.32
54989,242.0
54990,359.57
54991,192.29
54992,231.72
54993,407.3
54994,249.8
54995,200.66
54996,189.12
54997,273.62
54998,359.75
54999,171.78
55000,311.39
55001,190.74
55002,223.79
55003,386.04
55004,315.54
55005,201.31
55006,313.87
55007,240.11
55008,187.01
55009,189.39
55010,239.22
55011,310.94
55012,222.37
55013,332.86
55014,325.65
55015,254.19
55016,341.78
55017,243.4
55018,195.19
55019,205.58
55020,239.62
55021,226.09
55022,258.96
55023,205.72
55024,279.8
55025,357.04
55026,205.72
55027,172.99
55028,233.5
55029,132.26
55030,233.95
55031,356.09
55032,208.37
55033,188.97
55034,226.23
55035,291.45
55036,228.31
55037,287.55
55038,329.81
55039,282.94
55040,223.42
55041,213.94
55042,346.58
55043,279.89
55044,258.0
55045,203.62
55046,202.03
55047,190.55
55048,234.68
55049,296.42
55050,188.64
55051,261.49
55052,321.75
55053,261.44
55054,390.08
55055,254.74
55056,267.69
55057,209.21
55058,327.01
55059,309.84
55060,186.71
55061,193.63
55062,199.73
55063,345.09
55064,385.54
55065,223.04
55066,217.85
55067,177.72
55068,205.35
55069,340.18
55070,210.39
55071,298.75
55072,310.79
55073,178.12
55074,277.19
55075,179.14
55076,348.61
55077,179.67
55078,185.79
55079,362.22
55080,141.78
55081,355.79
55082,266.48
55083,224.03
55084,204.61
55085,364.48
55086,219.17
55087,273.9
55088,206.16
55089,274.44
55090,253.89
55091,347.59
55092,315.96
55093,313.53
55094,181.74
55095,236.03
55096,247.94
55097,262.03
55098,238.75
55099,243.09
55100,239.9
55101,223.07
55102,199.76
55103,322.77
55104,192.49
55105,255.73
55106,202.29
55107,274.97
55108,206.38
55109,342.81
55110,228.36
55111,309.41
55112,305.04
55113,236.87
55114,280.19
55115,201.84
55116,219.7
55117,197.3
55118,312.16
55119,330.86
55120,433.61
55121,356.7
55122,184.66
55123,142.43
55124,217.97
55125,208.63
55126,191.18
55127,247.45
55128,132.46
55129,219.12
55130,272.89
55131,205.46
55132,254.33
55133,197.7
55134,209.06
55135,178.16
55136,382.44
55137,242.44
55138,287.29
55139,226.8
55140,218.83
55141,176.79
55142,136.16
55143,202.79
55144,216.76
55145,356.76
55146,193.55
55147,209.23
55148,223.67
55149,176.95
55150,186.71
55151,203.6
55152,179.49
55153,210.72
55154,210.39
55155,358.68
55156,221.82
55157,198.94
55158,277.34
55159,231.74
55160,231.96
55161,221.55
55162,384.58
55163,127.01
55164,226.21
55165,188.71
55166,193.28
55167,337.92
55168,262.57
55169,239.42
55170,188.3
55171,254.22
55172,312.79
55173,315.28
55174,217.45
55175,269.45
55176,363.6
55177,147.99
55178,184.62
55179,176.64
55180,217.12
55181,388.46
55182,287.88
55183,259.04
55184,297.43
55185,323.98
55186,351.5
55187,134.32
55188,271.13
55189,232.67
55190,141.57
55191,257.21
55192,324.3
55193,349.22
55194,187.41
55195,211.38
55196,183.55
55197,279.01
55198,328.73
55199,192.09
55200,249.6
55201,323.72
55202,180.83
55203,164.4
55204,187.61
55205,179.02
55206,230.15
55207,199.17
55208,281.07
55209,229.81
55210,213.1
55211,327.94
55212,184.03
55213,273.39
55214,207.81
55215,192.45
55216,294.54
55217,198.67
55218,263.5
55219,231.25
55220,208.96
55221,175.11
55222,224.25
55223,287.81
55224,213.79
55225,250.09
55226,349.35
55227,219.61
55228,274.58
55229,352.79
55230,192.44
55231,207.73
55232,190.21
55233,350.03
55234,182.21
55235,174.58
55236,293.81
55237,218.18
55238,305.54
55239,218.33
55240,213.59
55241,266.73
55242,207.12
55243,365.01
55244,192.55
55245,202.61
55246,240.19
55247,312.57
55248,209.82
55249,181.09
55250,254.47
55251,385.65
55252,297.01
55253,184.94
55254,271.63
55255,381.09
55256,340.78
55257,192.9
55258,183.04
55259,193.76
55260,269.61
55261,331.49
55262,204.79
55263,237.82
55264,207.84
55265,289.07
55266,340.91
55267,178.83
55268,262.1
55269,356.01
55270,198.67
55271,396.59
55272,338.26
55273,254.31
55274,382.1
55275,247.85
55276,220.78
55277,321.76
55278,283.59
55279,212.96
55280,287.85
55281,155.05
55282,320.14
55283,295.86
55284,349.08
55285,210.72
55286,277.37
55287,215.9
55288,317.42
55289,155.16
